p,var,type
0.571334286657133,BDI.II,comb
0.567644323556764,BDI.II,comb
0.568184318156818,BDI.II,comb
0.569114308856911,BDI.II,comb
0.568544314556854,BDI.II,comb
0.565574344256557,BDI.II,comb
0.569664303356966,BDI.II,comb
0.569784302156978,BDI.II,comb
0.933540664593354,Psychiatrie..D.A.D.A..BAD.,marg
0.93370066299337,Psychiatrie..D.A.D.A..BAD.,marg
0.934270657293427,Psychiatrie..D.A.D.A..BAD.,marg
0.934980650193498,Psychiatrie..D.A.D.A..BAD.,marg
0.934890651093489,Psychiatrie..D.A.D.A..BAD.,marg
0.933580664193358,Psychiatrie..D.A.D.A..BAD.,marg
0.935850641493585,Psychiatrie..D.A.D.A..BAD.,marg
0.934340656593434,Psychiatrie..D.A.D.A..BAD.,marg
0.934810651893481,Psychiatrie..D.A.D.A..BAD.,marg
0.935470645293547,Psychiatrie..D.A.D.A..BAD.,marg
0.933560664393356,Psychiatrie..D.A.D.A..BAD.,marg
0.932960670393296,Psychiatrie..D.A.D.A..BAD.,marg
0.934370656293437,Psychiatrie..D.A.D.A..BAD.,marg
0.933440665593344,Psychiatrie..D.A.D.A..BAD.,marg
0.933560664393356,Psychiatrie..D.A.D.A..BAD.,marg
0.933360666393336,Psychiatrie..D.A.D.A..BAD.,marg
0.933240667593324,Psychiatrie..D.A.D.A..BAD.,marg
0.934130658693413,Psychiatrie..D.A.D.A..BAD.,marg
0.934830651693483,Psychiatrie..D.A.D.A..BAD.,marg
0.935450645493545,Psychiatrie..D.A.D.A..BAD.,marg
0.93450065499345,Psychiatrie..D.A.D.A..BAD.,marg
0.933590664093359,Psychiatrie..D.A.D.A..BAD.,marg
0.93460065399346,Psychiatrie..D.A.D.A..BAD.,marg
0.934580654193458,Psychiatrie..D.A.D.A..BAD.,marg
0.935180648193518,Psychiatrie..D.A.D.A..BAD.,marg
0.93370066299337,Psychiatrie..D.A.D.A..BAD.,marg
0.934370656293437,Psychiatrie..D.A.D.A..BAD.,marg
0.934170658293417,Psychiatrie..D.A.D.A..BAD.,marg
0.934930650693493,Psychiatrie..D.A.D.A..BAD.,marg
0.933060669393306,Psychiatrie..D.A.D.A..BAD.,marg
0.934430655693443,Psychiatrie..D.A.D.A..BAD.,marg
0.933030669693303,Psychiatrie..D.A.D.A..BAD.,marg
0.933730662693373,Psychiatrie..D.A.D.A..BAD.,marg
0.935620643793562,Psychiatrie..D.A.D.A..BAD.,marg
0.933760662393376,Psychiatrie..D.A.D.A..BAD.,marg
0.935140648593514,Psychiatrie..D.A.D.A..BAD.,marg
0.934860651393486,Psychiatrie..D.A.D.A..BAD.,marg
0.934650653493465,Psychiatrie..D.A.D.A..BAD.,marg
0.935610643893561,Psychiatrie..D.A.D.A..BAD.,marg
0.934480655193448,Psychiatrie..D.A.D.A..BAD.,marg
0.934790652093479,Psychiatrie..D.A.D.A..BAD.,marg
0.934220657793422,Psychiatrie..D.A.D.A..BAD.,marg
0.93370066299337,Psychiatrie..D.A.D.A..BAD.,marg
0.932630673693263,Psychiatrie..D.A.D.A..BAD.,marg
0.935460645393546,Psychiatrie..D.A.D.A..BAD.,marg
0.933680663193368,Psychiatrie..D.A.D.A..BAD.,marg
0.935070649293507,Psychiatrie..D.A.D.A..BAD.,marg
0.935980640193598,Psychiatrie..D.A.D.A..BAD.,marg
0.933680663193368,Psychiatrie..D.A.D.A..BAD.,marg
0.933070669293307,Psychiatrie..D.A.D.A..BAD.,marg
0.934670653293467,Psychiatrie..D.A.D.A..BAD.,marg
0.93390066099339,Psychiatrie..D.A.D.A..BAD.,marg
0.934320656793432,Psychiatrie..D.A.D.A..BAD.,marg
0.935250647493525,Psychiatrie..D.A.D.A..BAD.,marg
0.935150648493515,Psychiatrie..D.A.D.A..BAD.,marg
0.932570674293257,Psychiatrie..D.A.D.A..BAD.,marg
0.933720662793372,Psychiatrie..D.A.D.A..BAD.,marg
0.935230647693523,Psychiatrie..D.A.D.A..BAD.,marg
0.933980660193398,Psychiatrie..D.A.D.A..BAD.,marg
0.934530654693453,Psychiatrie..D.A.D.A..BAD.,marg
0.933050669493305,Psychiatrie..D.A.D.A..BAD.,marg
0.934070659293407,Psychiatrie..D.A.D.A..BAD.,marg
0.934520654793452,Psychiatrie..D.A.D.A..BAD.,marg
0.933760662393376,Psychiatrie..D.A.D.A..BAD.,marg
0.934330656693433,Psychiatrie..D.A.D.A..BAD.,marg
0.932970670293297,Psychiatrie..D.A.D.A..BAD.,marg
0.93360066399336,Psychiatrie..D.A.D.A..BAD.,marg
0.934690653093469,Psychiatrie..D.A.D.A..BAD.,marg
0.933510664893351,Psychiatrie..D.A.D.A..BAD.,marg
0.933410665893341,Psychiatrie..D.A.D.A..BAD.,marg
0.932940670593294,Psychiatrie..D.A.D.A..BAD.,marg
0.934330656693433,Psychiatrie..D.A.D.A..BAD.,marg
0.935590644093559,Psychiatrie..D.A.D.A..BAD.,marg
0.934070659293407,Psychiatrie..D.A.D.A..BAD.,marg
0.934990650093499,Psychiatrie..D.A.D.A..BAD.,marg
0.935340646593534,Psychiatrie..D.A.D.A..BAD.,marg
0.933530664693353,Psychiatrie..D.A.D.A..BAD.,marg
0.933540664593354,Psychiatrie..D.A.D.A..BAD.,marg
0.93410065899341,Psychiatrie..D.A.D.A..BAD.,marg
0.933760662393376,Psychiatrie..D.A.D.A..BAD.,marg
0.935230647693523,Psychiatrie..D.A.D.A..BAD.,marg
0.934490655093449,Psychiatrie..D.A.D.A..BAD.,marg
0.934350656493435,Psychiatrie..D.A.D.A..BAD.,marg
0.933830661693383,Psychiatrie..D.A.D.A..BAD.,marg
0.935080649193508,Psychiatrie..D.A.D.A..BAD.,marg
0.934140658593414,Psychiatrie..D.A.D.A..BAD.,marg
0.93260067399326,Psychiatrie..D.A.D.A..BAD.,marg
0.933940660593394,Psychiatrie..D.A.D.A..BAD.,marg
0.933170668293317,Psychiatrie..D.A.D.A..BAD.,marg
0.935160648393516,Psychiatrie..D.A.D.A..BAD.,marg
0.934470655293447,Psychiatrie..D.A.D.A..BAD.,marg
0.934070659293407,Psychiatrie..D.A.D.A..BAD.,marg
0.934410655893441,Psychiatrie..D.A.D.A..BAD.,marg
0.934920650793492,Psychiatrie..D.A.D.A..BAD.,marg
0.934510654893451,Psychiatrie..D.A.D.A..BAD.,marg
0.93570064299357,Psychiatrie..D.A.D.A..BAD.,marg
0.933260667393326,Psychiatrie..D.A.D.A..BAD.,marg
0.933770662293377,Psychiatrie..D.A.D.A..BAD.,marg
0.93470065299347,Psychiatrie..D.A.D.A..BAD.,marg
0.934520654793452,Psychiatrie..D.A.D.A..BAD.,marg
0.934420655793442,Psychiatrie..D.A.D.A..BAD.,marg
0.935260647393526,Psychiatrie..D.A.D.A..BAD.,marg
0.934520654793452,Psychiatrie..D.A.D.A..BAD.,marg
0.934580654193458,Psychiatrie..D.A.D.A..BAD.,marg
0.934920650793492,Psychiatrie..D.A.D.A..BAD.,marg
0.93380066199338,Psychiatrie..D.A.D.A..BAD.,marg
0.934280657193428,Psychiatrie..D.A.D.A..BAD.,marg
0.933590664093359,Psychiatrie..D.A.D.A..BAD.,marg
0.933840661593384,Psychiatrie..D.A.D.A..BAD.,marg
0.932470675293247,Psychiatrie..D.A.D.A..BAD.,marg
0.933650663493365,Psychiatrie..D.A.D.A..BAD.,marg
0.933980660193398,Psychiatrie..D.A.D.A..BAD.,marg
0.93510064899351,Psychiatrie..D.A.D.A..BAD.,marg
0.934650653493465,Psychiatrie..D.A.D.A..BAD.,marg
0.93410065899341,Psychiatrie..D.A.D.A..BAD.,marg
0.933810661893381,Psychiatrie..D.A.D.A..BAD.,marg
0.935340646593534,Psychiatrie..D.A.D.A..BAD.,marg
0.935280647193528,Psychiatrie..D.A.D.A..BAD.,marg
0.933380666193338,Psychiatrie..D.A.D.A..BAD.,marg
0.934940650593494,Psychiatrie..D.A.D.A..BAD.,marg
0.934650653493465,Psychiatrie..D.A.D.A..BAD.,marg
0.935040649593504,Psychiatrie..D.A.D.A..BAD.,marg
0.934040659593404,Psychiatrie..D.A.D.A..BAD.,marg
0.934430655693443,Psychiatrie..D.A.D.A..BAD.,marg
0.935950640493595,Psychiatrie..D.A.D.A..BAD.,marg
0.934440655593444,Psychiatrie..D.A.D.A..BAD.,marg
0.934840651593484,Psychiatrie..D.A.D.A..BAD.,marg
0.933510664893351,Psychiatrie..D.A.D.A..BAD.,marg
0.934720652793472,Psychiatrie..D.A.D.A..BAD.,marg
0.934680653193468,Psychiatrie..D.A.D.A..BAD.,marg
0.934620653793462,Psychiatrie..D.A.D.A..BAD.,marg
0.933010669893301,Psychiatrie..D.A.D.A..BAD.,marg
0.934640653593464,Psychiatrie..D.A.D.A..BAD.,marg
0.93360066399336,Psychiatrie..D.A.D.A..BAD.,marg
0.935140648593514,Psychiatrie..D.A.D.A..BAD.,marg
0.934440655593444,Psychiatrie..D.A.D.A..BAD.,marg
0.93310066899331,Psychiatrie..D.A.D.A..BAD.,marg
0.934430655693443,Psychiatrie..D.A.D.A..BAD.,marg
0.934580654193458,Psychiatrie..D.A.D.A..BAD.,marg
0.93440065599344,Psychiatrie..D.A.D.A..BAD.,marg
0.93460065399346,Psychiatrie..D.A.D.A..BAD.,marg
0.93430065699343,Psychiatrie..D.A.D.A..BAD.,marg
0.93510064899351,Psychiatrie..D.A.D.A..BAD.,marg
0.932650673493265,Psychiatrie..D.A.D.A..BAD.,marg
0.933880661193388,Psychiatrie..D.A.D.A..BAD.,marg
0.933670663293367,Psychiatrie..D.A.D.A..BAD.,marg
0.931830681693183,Psychiatrie..D.A.D.A..BAD.,marg
0.935010649893501,Psychiatrie..D.A.D.A..BAD.,marg
0.934860651393486,Psychiatrie..D.A.D.A..BAD.,marg
0.933680663193368,Psychiatrie..D.A.D.A..BAD.,marg
0.932420675793242,Psychiatrie..D.A.D.A..BAD.,marg
0.934610653893461,Psychiatrie..D.A.D.A..BAD.,marg
0.934940650593494,Psychiatrie..D.A.D.A..BAD.,marg
0.933010669893301,Psychiatrie..D.A.D.A..BAD.,marg
0.935930640693593,Psychiatrie..D.A.D.A..BAD.,marg
0.934850651493485,Psychiatrie..D.A.D.A..BAD.,marg
0.934990650093499,Psychiatrie..D.A.D.A..BAD.,marg
0.9330006699933,Psychiatrie..D.A.D.A..BAD.,marg
0.933860661393386,Psychiatrie..D.A.D.A..BAD.,marg
0.935250647493525,Psychiatrie..D.A.D.A..BAD.,marg
0.934080659193408,Psychiatrie..D.A.D.A..BAD.,marg
0.935150648493515,Psychiatrie..D.A.D.A..BAD.,marg
0.932910670893291,Psychiatrie..D.A.D.A..BAD.,marg
0.934290657093429,Psychiatrie..D.A.D.A..BAD.,marg
0.933670663293367,Psychiatrie..D.A.D.A..BAD.,marg
0.935020649793502,Psychiatrie..D.A.D.A..BAD.,marg
0.935060649393506,Psychiatrie..D.A.D.A..BAD.,marg
0.933370666293337,Psychiatrie..D.A.D.A..BAD.,marg
0.934140658593414,Psychiatrie..D.A.D.A..BAD.,marg
0.933820661793382,Psychiatrie..D.A.D.A..BAD.,marg
0.93510064899351,Psychiatrie..D.A.D.A..BAD.,marg
0.934260657393426,Psychiatrie..D.A.D.A..BAD.,marg
0.934520654793452,Psychiatrie..D.A.D.A..BAD.,marg
0.934320656793432,Psychiatrie..D.A.D.A..BAD.,marg
0.936210637893621,Psychiatrie..D.A.D.A..BAD.,marg
0.934560654393456,Psychiatrie..D.A.D.A..BAD.,marg
0.932750672493275,Psychiatrie..D.A.D.A..BAD.,marg
0.933450665493345,Psychiatrie..D.A.D.A..BAD.,marg
0.934990650093499,Psychiatrie..D.A.D.A..BAD.,marg
0.933090669093309,Psychiatrie..D.A.D.A..BAD.,marg
0.932680673193268,Psychiatrie..D.A.D.A..BAD.,marg
0.932560674393256,Psychiatrie..D.A.D.A..BAD.,marg
0.933680663193368,Psychiatrie..D.A.D.A..BAD.,marg
0.933240667593324,Psychiatrie..D.A.D.A..BAD.,marg
0.934640653593464,Psychiatrie..D.A.D.A..BAD.,marg
0.933470665293347,Psychiatrie..D.A.D.A..BAD.,marg
0.93290067099329,Psychiatrie..D.A.D.A..BAD.,marg
0.93380066199338,Psychiatrie..D.A.D.A..BAD.,marg
0.935080649193508,Psychiatrie..D.A.D.A..BAD.,marg
0.933470665293347,Psychiatrie..D.A.D.A..BAD.,marg
0.935240647593524,Psychiatrie..D.A.D.A..BAD.,marg
0.934170658293417,Psychiatrie..D.A.D.A..BAD.,marg
0.933470665293347,Psychiatrie..D.A.D.A..BAD.,marg
0.932870671293287,Psychiatrie..D.A.D.A..BAD.,marg
0.933550664493355,Psychiatrie..D.A.D.A..BAD.,marg
0.934830651693483,Psychiatrie..D.A.D.A..BAD.,marg
0.934870651293487,Psychiatrie..D.A.D.A..BAD.,marg
0.934280657193428,Psychiatrie..D.A.D.A..BAD.,marg
0.934410655893441,Psychiatrie..D.A.D.A..BAD.,marg
0.934140658593414,Psychiatrie..D.A.D.A..BAD.,marg
0.0550794492055079,Psychiatrie..D.A.D.A..BAD.,comb
0.056479435205648,Psychiatrie..D.A.D.A..BAD.,comb
0.0558694413055869,Psychiatrie..D.A.D.A..BAD.,comb
0.0556494435055649,Psychiatrie..D.A.D.A..BAD.,comb
0.0561694383056169,Psychiatrie..D.A.D.A..BAD.,comb
0.0548294517054829,Psychiatrie..D.A.D.A..BAD.,comb
0.055239447605524,Psychiatrie..D.A.D.A..BAD.,comb
0.056779432205678,Psychiatrie..D.A.D.A..BAD.,comb
0.056859431405686,Psychiatrie..D.A.D.A..BAD.,comb
0.0570594294057059,Psychiatrie..D.A.D.A..BAD.,comb
0.055909440905591,Psychiatrie..D.A.D.A..BAD.,comb
0.0564494355056449,Psychiatrie..D.A.D.A..BAD.,comb
0.0573194268057319,Psychiatrie..D.A.D.A..BAD.,comb
0.0553294467055329,Psychiatrie..D.A.D.A..BAD.,comb
0.0556794432055679,Psychiatrie..D.A.D.A..BAD.,comb
0.0560994390056099,Psychiatrie..D.A.D.A..BAD.,comb
0.054489455105449,Psychiatrie..D.A.D.A..BAD.,comb
0.056329436705633,Psychiatrie..D.A.D.A..BAD.,comb
0.0567494325056749,Psychiatrie..D.A.D.A..BAD.,comb
0.0568394316056839,Psychiatrie..D.A.D.A..BAD.,comb
0.0558794412055879,Psychiatrie..D.A.D.A..BAD.,comb
0.0564394356056439,Psychiatrie..D.A.D.A..BAD.,comb
0.0554494455055449,Psychiatrie..D.A.D.A..BAD.,comb
0.0560394396056039,Psychiatrie..D.A.D.A..BAD.,comb
0.057009429905701,Psychiatrie..D.A.D.A..BAD.,comb
0.056649433505665,Psychiatrie..D.A.D.A..BAD.,comb
0.055609443905561,Psychiatrie..D.A.D.A..BAD.,comb
0.0558794412055879,Psychiatrie..D.A.D.A..BAD.,comb
0.0554394456055439,Psychiatrie..D.A.D.A..BAD.,comb
0.057819421805782,Psychiatrie..D.A.D.A..BAD.,comb
0.056859431405686,Psychiatrie..D.A.D.A..BAD.,comb
0.0559694403055969,Psychiatrie..D.A.D.A..BAD.,comb
0.0549294507054929,Psychiatrie..D.A.D.A..BAD.,comb
0.0557694423055769,Psychiatrie..D.A.D.A..BAD.,comb
0.0563794362056379,Psychiatrie..D.A.D.A..BAD.,comb
0.056549434505655,Psychiatrie..D.A.D.A..BAD.,comb
0.0568194318056819,Psychiatrie..D.A.D.A..BAD.,comb
0.0556294437055629,Psychiatrie..D.A.D.A..BAD.,comb
0.05639943600564,Psychiatrie..D.A.D.A..BAD.,comb
0.05679943200568,Psychiatrie..D.A.D.A..BAD.,comb
0.0553394466055339,Psychiatrie..D.A.D.A..BAD.,comb
0.0561694383056169,Psychiatrie..D.A.D.A..BAD.,comb
0.0563594364056359,Psychiatrie..D.A.D.A..BAD.,comb
0.056629433705663,Psychiatrie..D.A.D.A..BAD.,comb
0.0561494385056149,Psychiatrie..D.A.D.A..BAD.,comb
0.0563194368056319,Psychiatrie..D.A.D.A..BAD.,comb
0.0558294417055829,Psychiatrie..D.A.D.A..BAD.,comb
0.0561994380056199,Psychiatrie..D.A.D.A..BAD.,comb
0.0566594334056659,Psychiatrie..D.A.D.A..BAD.,comb
0.0564394356056439,Psychiatrie..D.A.D.A..BAD.,comb
0.0558694413055869,Psychiatrie..D.A.D.A..BAD.,comb
0.0556294437055629,Psychiatrie..D.A.D.A..BAD.,comb
0.0543694563054369,Psychiatrie..D.A.D.A..BAD.,comb
0.0559594404055959,Psychiatrie..D.A.D.A..BAD.,comb
0.0569594304056959,Psychiatrie..D.A.D.A..BAD.,comb
0.0553394466055339,Psychiatrie..D.A.D.A..BAD.,comb
0.0571894281057189,Psychiatrie..D.A.D.A..BAD.,comb
0.0565394346056539,Psychiatrie..D.A.D.A..BAD.,comb
0.0552994470055299,Psychiatrie..D.A.D.A..BAD.,comb
0.058269417305827,Psychiatrie..D.A.D.A..BAD.,comb
0.056559434405656,Psychiatrie..D.A.D.A..BAD.,comb
0.0556994430055699,Psychiatrie..D.A.D.A..BAD.,comb
0.0562594374056259,Psychiatrie..D.A.D.A..BAD.,comb
0.0557294427055729,Psychiatrie..D.A.D.A..BAD.,comb
0.0556194438055619,Psychiatrie..D.A.D.A..BAD.,comb
0.055909440905591,Psychiatrie..D.A.D.A..BAD.,comb
0.0552594474055259,Psychiatrie..D.A.D.A..BAD.,comb
0.055909440905591,Psychiatrie..D.A.D.A..BAD.,comb
0.0548494515054849,Psychiatrie..D.A.D.A..BAD.,comb
0.0567594324056759,Psychiatrie..D.A.D.A..BAD.,comb
0.0560394396056039,Psychiatrie..D.A.D.A..BAD.,comb
0.0561294387056129,Psychiatrie..D.A.D.A..BAD.,comb
0.0556594434055659,Psychiatrie..D.A.D.A..BAD.,comb
0.0559794402055979,Psychiatrie..D.A.D.A..BAD.,comb
0.0556494435055649,Psychiatrie..D.A.D.A..BAD.,comb
0.0545494545054549,Psychiatrie..D.A.D.A..BAD.,comb
0.0549094509054909,Psychiatrie..D.A.D.A..BAD.,comb
0.0555894441055589,Psychiatrie..D.A.D.A..BAD.,comb
0.0566794332056679,Psychiatrie..D.A.D.A..BAD.,comb
0.0560494395056049,Psychiatrie..D.A.D.A..BAD.,comb
0.0565294347056529,Psychiatrie..D.A.D.A..BAD.,comb
0.0561894381056189,Psychiatrie..D.A.D.A..BAD.,comb
0.0569994300057,Psychiatrie..D.A.D.A..BAD.,comb
0.0559594404055959,Psychiatrie..D.A.D.A..BAD.,comb
0.0550794492055079,Psychiatrie..D.A.D.A..BAD.,comb
0.0568394316056839,Psychiatrie..D.A.D.A..BAD.,comb
0.0567294327056729,Psychiatrie..D.A.D.A..BAD.,comb
0.056639433605664,Psychiatrie..D.A.D.A..BAD.,comb
0.056719432805672,Psychiatrie..D.A.D.A..BAD.,comb
0.0567594324056759,Psychiatrie..D.A.D.A..BAD.,comb
0.0571794282057179,Psychiatrie..D.A.D.A..BAD.,comb
0.0559994400055999,Psychiatrie..D.A.D.A..BAD.,comb
0.0554894451055489,Psychiatrie..D.A.D.A..BAD.,comb
0.055459445405546,Psychiatrie..D.A.D.A..BAD.,comb
0.0574094259057409,Psychiatrie..D.A.D.A..BAD.,comb
0.056419435805642,Psychiatrie..D.A.D.A..BAD.,comb
0.0550494495055049,Psychiatrie..D.A.D.A..BAD.,comb
0.0552094479055209,Psychiatrie..D.A.D.A..BAD.,comb
0.0554494455055449,Psychiatrie..D.A.D.A..BAD.,comb
0.0558894411055889,Psychiatrie..D.A.D.A..BAD.,comb
0.0558294417055829,Psychiatrie..D.A.D.A..BAD.,comb
0.057219427805722,Psychiatrie..D.A.D.A..BAD.,comb
0.05639943600564,Psychiatrie..D.A.D.A..BAD.,comb
0.0554494455055449,Psychiatrie..D.A.D.A..BAD.,comb
0.0563094369056309,Psychiatrie..D.A.D.A..BAD.,comb
0.0545494545054549,Psychiatrie..D.A.D.A..BAD.,comb
0.0574894251057489,Psychiatrie..D.A.D.A..BAD.,comb
0.0571194288057119,Psychiatrie..D.A.D.A..BAD.,comb
0.0558094419055809,Psychiatrie..D.A.D.A..BAD.,comb
0.0559994400055999,Psychiatrie..D.A.D.A..BAD.,comb
0.056779432205678,Psychiatrie..D.A.D.A..BAD.,comb
0.056849431505685,Psychiatrie..D.A.D.A..BAD.,comb
0.0570994290057099,Psychiatrie..D.A.D.A..BAD.,comb
0.0559894401055989,Psychiatrie..D.A.D.A..BAD.,comb
0.0569694303056969,Psychiatrie..D.A.D.A..BAD.,comb
0.0551794482055179,Psychiatrie..D.A.D.A..BAD.,comb
0.0565194348056519,Psychiatrie..D.A.D.A..BAD.,comb
0.0558594414055859,Psychiatrie..D.A.D.A..BAD.,comb
0.0571094289057109,Psychiatrie..D.A.D.A..BAD.,comb
0.0549094509054909,Psychiatrie..D.A.D.A..BAD.,comb
0.0555994440055599,Psychiatrie..D.A.D.A..BAD.,comb
0.0573994260057399,Psychiatrie..D.A.D.A..BAD.,comb
0.0560394396056039,Psychiatrie..D.A.D.A..BAD.,comb
0.0569094309056909,Psychiatrie..D.A.D.A..BAD.,comb
0.0563894361056389,Psychiatrie..D.A.D.A..BAD.,comb
0.0565994340056599,Psychiatrie..D.A.D.A..BAD.,comb
0.0560694393056069,Psychiatrie..D.A.D.A..BAD.,comb
0.0565294347056529,Psychiatrie..D.A.D.A..BAD.,comb
0.055909440905591,Psychiatrie..D.A.D.A..BAD.,comb
0.0562594374056259,Psychiatrie..D.A.D.A..BAD.,comb
0.05669943300567,Psychiatrie..D.A.D.A..BAD.,comb
0.055309446905531,Psychiatrie..D.A.D.A..BAD.,comb
0.056419435805642,Psychiatrie..D.A.D.A..BAD.,comb
0.0558794412055879,Psychiatrie..D.A.D.A..BAD.,comb
0.0574094259057409,Psychiatrie..D.A.D.A..BAD.,comb
0.0563094369056309,Psychiatrie..D.A.D.A..BAD.,comb
0.055689443105569,Psychiatrie..D.A.D.A..BAD.,comb
0.0548994510054899,Psychiatrie..D.A.D.A..BAD.,comb
0.0571194288057119,Psychiatrie..D.A.D.A..BAD.,comb
0.0557394426055739,Psychiatrie..D.A.D.A..BAD.,comb
0.056349436505635,Psychiatrie..D.A.D.A..BAD.,comb
0.0569594304056959,Psychiatrie..D.A.D.A..BAD.,comb
0.056719432805672,Psychiatrie..D.A.D.A..BAD.,comb
0.057149428505715,Psychiatrie..D.A.D.A..BAD.,comb
0.0556594434055659,Psychiatrie..D.A.D.A..BAD.,comb
0.0568094319056809,Psychiatrie..D.A.D.A..BAD.,comb
0.0558494415055849,Psychiatrie..D.A.D.A..BAD.,comb
0.0567694323056769,Psychiatrie..D.A.D.A..BAD.,comb
0.0556194438055619,Psychiatrie..D.A.D.A..BAD.,comb
0.0554394456055439,Psychiatrie..D.A.D.A..BAD.,comb
0.0558594414055859,Psychiatrie..D.A.D.A..BAD.,comb
0.056489435105649,Psychiatrie..D.A.D.A..BAD.,comb
0.0546894531054689,Psychiatrie..D.A.D.A..BAD.,comb
0.0559394406055939,Psychiatrie..D.A.D.A..BAD.,comb
0.0564394356056439,Psychiatrie..D.A.D.A..BAD.,comb
0.056559434405656,Psychiatrie..D.A.D.A..BAD.,comb
0.0565194348056519,Psychiatrie..D.A.D.A..BAD.,comb
0.056559434405656,Psychiatrie..D.A.D.A..BAD.,comb
0.0558694413055869,Psychiatrie..D.A.D.A..BAD.,comb
0.0556594434055659,Psychiatrie..D.A.D.A..BAD.,comb
0.0561894381056189,Psychiatrie..D.A.D.A..BAD.,comb
0.05729942700573,Psychiatrie..D.A.D.A..BAD.,comb
0.0562694373056269,Psychiatrie..D.A.D.A..BAD.,comb
0.0568994310056899,Psychiatrie..D.A.D.A..BAD.,comb
0.0558194418055819,Psychiatrie..D.A.D.A..BAD.,comb
0.0570994290057099,Psychiatrie..D.A.D.A..BAD.,comb
0.0570294297057029,Psychiatrie..D.A.D.A..BAD.,comb
0.056329436705633,Psychiatrie..D.A.D.A..BAD.,comb
0.0564694353056469,Psychiatrie..D.A.D.A..BAD.,comb
0.0544494555054449,Psychiatrie..D.A.D.A..BAD.,comb
0.0565394346056539,Psychiatrie..D.A.D.A..BAD.,comb
0.056849431505685,Psychiatrie..D.A.D.A..BAD.,comb
0.0554694453055469,Psychiatrie..D.A.D.A..BAD.,comb
0.0556194438055619,Psychiatrie..D.A.D.A..BAD.,comb
0.0547694523054769,Psychiatrie..D.A.D.A..BAD.,comb
0.0562094379056209,Psychiatrie..D.A.D.A..BAD.,comb
0.0562194378056219,Psychiatrie..D.A.D.A..BAD.,comb
0.0548294517054829,Psychiatrie..D.A.D.A..BAD.,comb
0.0555494445055549,Psychiatrie..D.A.D.A..BAD.,comb
0.0560494395056049,Psychiatrie..D.A.D.A..BAD.,comb
0.0561294387056129,Psychiatrie..D.A.D.A..BAD.,comb
0.0551794482055179,Psychiatrie..D.A.D.A..BAD.,comb
0.0560194398056019,Psychiatrie..D.A.D.A..BAD.,comb
0.056489435105649,Psychiatrie..D.A.D.A..BAD.,comb
0.0559894401055989,Psychiatrie..D.A.D.A..BAD.,comb
0.0558194418055819,Psychiatrie..D.A.D.A..BAD.,comb
0.0565194348056519,Psychiatrie..D.A.D.A..BAD.,comb
0.0560994390056099,Psychiatrie..D.A.D.A..BAD.,comb
0.0561894381056189,Psychiatrie..D.A.D.A..BAD.,comb
0.0559594404055959,Psychiatrie..D.A.D.A..BAD.,comb
0.0560394396056039,Psychiatrie..D.A.D.A..BAD.,comb
0.0560894391056089,Psychiatrie..D.A.D.A..BAD.,comb
0.0560794392056079,Psychiatrie..D.A.D.A..BAD.,comb
0.0560894391056089,Psychiatrie..D.A.D.A..BAD.,comb
0.0558794412055879,Psychiatrie..D.A.D.A..BAD.,comb
0.0555794442055579,Psychiatrie..D.A.D.A..BAD.,comb
0.056789432105679,Psychiatrie..D.A.D.A..BAD.,comb
0.0560394396056039,Psychiatrie..D.A.D.A..BAD.,comb
0.0554094459055409,Psychiatrie..D.A.D.A..BAD.,comb
0.0554494455055449,Psychiatrie..D.A.D.A..BAD.,comb
0.553774462255377,ve.vztahu..partnerství..manželství.,marg
0.557374426255737,ve.vztahu..partnerství..manželství.,marg
0.554294457055429,ve.vztahu..partnerství..manželství.,marg
0.555384446155538,ve.vztahu..partnerství..manželství.,marg
0.554824451755482,ve.vztahu..partnerství..manželství.,marg
0.554054459455405,ve.vztahu..partnerství..manželství.,marg
0.552864471355286,ve.vztahu..partnerství..manželství.,marg
0.553314466855331,ve.vztahu..partnerství..manželství.,marg
0.55120448795512,ve.vztahu..partnerství..manželství.,marg
0.554134458655413,ve.vztahu..partnerství..manželství.,marg
0.554794452055479,ve.vztahu..partnerství..manželství.,marg
0.554934450655493,ve.vztahu..partnerství..manželství.,marg
0.554184458155418,ve.vztahu..partnerství..manželství.,marg
0.553184468155318,ve.vztahu..partnerství..manželství.,marg
0.552414475855241,ve.vztahu..partnerství..manželství.,marg
0.552984470155299,ve.vztahu..partnerství..manželství.,marg
0.552144478555214,ve.vztahu..partnerství..manželství.,marg
0.552934470655293,ve.vztahu..partnerství..manželství.,marg
0.552834471655283,ve.vztahu..partnerství..manželství.,marg
0.553174468255317,ve.vztahu..partnerství..manželství.,marg
0.551914480855191,ve.vztahu..partnerství..manželství.,marg
0.554744452555474,ve.vztahu..partnerství..manželství.,marg
0.554234457655423,ve.vztahu..partnerství..manželství.,marg
0.551454485455145,ve.vztahu..partnerství..manželství.,marg
0.555124448755512,ve.vztahu..partnerství..manželství.,marg
0.554134458655413,ve.vztahu..partnerství..manželství.,marg
0.552594474055259,ve.vztahu..partnerství..manželství.,marg
0.553054469455305,ve.vztahu..partnerství..manželství.,marg
0.552234477655223,ve.vztahu..partnerství..manželství.,marg
0.552864471355286,ve.vztahu..partnerství..manželství.,marg
0.552734472655273,ve.vztahu..partnerství..manželství.,marg
